ModelName,Seed,NumSamples,TotalTime,TimePerSample
Run_10_Seed_50_RMSE_0.0056_MAE_0.0037_R2_0.9951.mat,50,203,6.6446251,0.0327321433497537
Run_11_Seed_55_RMSE_0.0055_MAE_0.0039_R2_0.9951.mat,55,203,0.5547317,0.0027326684729064
Run_12_Seed_60_RMSE_0.0064_MAE_0.0047_R2_0.9932.mat,60,203,0.3767075,0.00185570197044335
Run_13_Seed_65_RMSE_0.0062_MAE_0.0042_R2_0.9935.mat,65,203,0.1527658,0.000752540886699507
Run_14_Seed_70_RMSE_0.0051_MAE_0.0037_R2_0.9964.mat,70,203,0.7231749,0.00356243793103448
Run_15_Seed_75_RMSE_0.0045_MAE_0.0035_R2_0.9965.mat,75,203,0.0445923,0.000219666502463054
Run_16_Seed_80_RMSE_0.0045_MAE_0.0032_R2_0.9966.mat,80,203,0.0454959,0.000224117733990148
Run_1_Seed_5_RMSE_0.0053_MAE_0.0037_R2_0.9957.mat,5,203,0.0523784,0.000258021674876847
Run_2_Seed_10_RMSE_0.0053_MAE_0.0036_R2_0.9954.mat,10,203,0.0439698,0.0002166
Run_3_Seed_15_RMSE_0.0068_MAE_0.0048_R2_0.9920.mat,15,203,0.0375297,0.000184875369458128
Run_4_Seed_20_RMSE_0.0070_MAE_0.0045_R2_0.9917.mat,20,203,0.0336089,0.000165561083743842
Run_5_Seed_25_RMSE_0.0063_MAE_0.0044_R2_0.9932.mat,25,203,0.0530618,0.000261388177339901
Run_6_Seed_30_RMSE_0.0055_MAE_0.0038_R2_0.9944.mat,30,203,0.0476982,0.000234966502463054
Run_7_Seed_35_RMSE_0.0052_MAE_0.0037_R2_0.9966.mat,35,203,0.0830516,0.00040912118226601
Run_8_Seed_40_RMSE_0.0054_MAE_0.0039_R2_0.9953.mat,40,203,0.0840034,0.000413809852216749
Run_9_Seed_45_RMSE_0.0065_MAE_0.0043_R2_0.9941.mat,45,203,0.0730707,0.000359954187192118
