Hour,P_el,P_fc,m_H2_prev,m_dot_el,m_dot_fc,eta_el,i_sol,V_cell,eta_F,P_comp,m_H2,P_tank_bar
0,0,0,0,0,0,0,0,0,0,0,100,206.200396825397
1,0,0,100,0,0,0,0,0,0,0,100,206.200396825397
2,0,0,100,0,0,0,0,0,0,0,100,206.200396825397
3,0,0,100,0,0,0,0,0,0,0,100,206.200396825397
4,0,0,100,0,0,0,0,0,0,0,100,206.200396825397
5,0,0,100,0,0,0,0,0,0,0,100,206.200396825397
6,258.819045102521,0,100,4.90569539360975,0,0.641176867846076,0.787374355069294,1.94519230498417,0.994951344332709,3.80855475484758,100,206.200396825397
7,500,0,100,9.02342810749809,0,0.610123350754675,1.44494237431128,2.04891746442434,0.997248899284378,7.06548364211004,104.90569539361,216.315960194065
8,707.106781186547,200,104.90569539361,12.4078560760781,12.2461225714408,0.592608453837725,1.9854076619343,2.1110585906093,0.997997800614848,9.25334973865985,113.929123501108,234.922304758981
9,866.025403784439,200,113.929123501108,14.9222255297422,12.2461225714408,0.581906685792003,2.38693176662228,2.15060833150129,0.998334605934033,11.3217390046141,114.090857005745,235.255799887343
10,965.925826289068,200,114.090857005745,16.4781765731047,12.2461225714408,0.575954322811944,2.63540434041769,2.17317614434344,0.998491623490546,12.3473853804721,116.766959964047,240.773934806816
11,1000,200,116.766959964047,17.0097344573585,12.2461225714408,0.574016737465081,2.72028975900795,2.18061445738711,0.998538691701192,12.3381210669889,120.99901396571,249.500446952112
12,965.925826289068,200,120.99901396571,16.4921194408528,12.2461225714408,0.575902914406707,2.63763090162617,2.17337290607094,0.998492896789483,11.4553292437407,125.762625851628,259.323033564096
13,866.025403784439,200,125.762625851628,14.9444900055451,12.2461225714408,0.581818301350073,2.3904872201377,2.15094036872812,0.998337082931667,9.91645924108429,130.00862272104,268.078295958018
14,707.106781186548,200,130.00862272104,12.4295339366764,12.2461225714408,0.592509303505393,1.98886943783027,2.11141922751741,0.998001285592514,7.9171420391297,132.706990155144,273.642340314948
15,500,200,132.706990155144,9.04834414664986,12.2461225714408,0.609976190433571,1.44892126066714,2.04942730335626,0.997256454089044,5.58511112790175,132.89040152038,274.020535277886
16,258.819045102521,50,132.89040152038,4.92086836691233,3.0615306428602,0.641025789528744,0.789797354009205,1.94568104043212,0.994966832973267,2.95953781224013,129.692623095589,267.42670347637
17,1.22464679914735e-13,50,129.692623095589,0,3.0615306428602,0,4.44089209850063e-16,1.26848464049442,0,0,131.551960819641,271.26066524169
18,0,50,131.551960819641,0,3.0615306428602,0,0,0,0,0,128.490430176781,264.947776907181
19,0,50,128.490430176781,0,3.0615306428602,0,0,0,0,0,125.428899533921,258.634888572673
20,0,50,125.428899533921,0,3.0615306428602,0,0,0,0,0,122.36736889106,252.322000238164
21,0,50,122.36736889106,0,3.0615306428602,0,0,0,0,0,119.3058382482,246.009111903655
22,0,50,119.3058382482,0,3.0615306428602,0,0,0,0,0,116.24430760534,239.696223569146
23,0,50,116.24430760534,0,3.0615306428602,0,0,0,0,0,113.18277696248,233.383335234637
24,0,50,113.18277696248,0,3.0615306428602,0,0,0,0,0,110.12124631962,227.070446900128
25,0,50,110.12124631962,0,3.0615306428602,0,0,0,0,0,107.059715676759,220.757558565619
26,0,50,107.059715676759,0,3.0615306428602,0,0,0,0,0,103.998185033899,214.444670231111
27,0,50,103.998185033899,0,3.0615306428602,0,0,0,0,0,100.936654391039,208.131781896602
28,0,50,100.936654391039,0,3.0615306428602,0,0,0,0,0,97.8751237481788,201.818893562093
29,0,50,97.8751237481788,0,3.0615306428602,0,0,0,0,0,94.8135931053186,195.506005227584
30,258.819045102521,50,94.8135931053186,4.90041739055593,3.0615306428602,0.641229517849554,0.786531501427544,1.94502201297114,0.994945934151671,4.10383458791399,91.7520624624584,189.193116893075
