cond_id,T_degC,T_K,invTK,SOC_store,SOC_pct,t_h,sqrt_t,Q_Ah,SOH_init,dSOH,EFC,SOCc,SOCc2,source_col
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,0,0,2.99607084911234,1,0,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,160.33,12.6621483169326,2.99504699066948,0.999658266277928,0.000341733722072468,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,276.98,16.6427161244792,2.98640449328618,0.996773655793546,0.00322634420645418,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,408.99,20.2235011805572,2.97791644444513,0.993940595672967,0.00605940432703345,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,708.11,26.6103363375963,2.96728658342394,0.990392661876828,0.0096073381231716,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,1009.1,31.7663343809134,2.95793773536408,0.987272292389361,0.0127277076106387,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,1285.6,35.8552646064703,2.94910283760662,0.984323464340092,0.0156765356599079,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,1945,44.1021541423999,2.93937751475593,0.981077438681663,0.018922561318337,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,2579.2,50.7858247939324,2.93002665290599,0.977956397050518,0.022043602949482,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,3286.7,57.3297479499082,2.92177408729632,0.975201934280682,0.0247980657193178,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,3872.7,62.2310212032552,2.91497190557335,0.97293156683427,0.0270684331657303,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,4483,66.9552089086428,2.90854511225895,0.970786492956493,0.0292135070435072,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,5118.6,71.5443918137543,2.90190586020904,0.968570506624969,0.031429493375031,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,5753.1,75.8491924808696,2.89405991913082,0.965951763119439,0.0340482368805609,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,6388.1,79.9255903950668,2.89419803013934,0.965997860496796,0.0340021395032037,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,7026.7,83.8254138075083,2.87656650690085,0.960112978554263,0.0398870214457365,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,7663.4,87.5408476084165,2.86731880644848,0.957026369152116,0.042973630847884,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,8300.1,91.1048846110899,2.85846775355589,0.954072148995669,0.0459278510043307,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,9031.6,95.0347304936464,2.8412109538652,0.948312338710875,0.0516876612891251,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,9665.8,98.3148005134527,2.8334308975282,0.945715585586928,0.0542844144130724,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,10302,101.498768465435,2.82509794324031,0.942934291449521,0.0570657085504788,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,10939,104.589674442557,2.81607831247043,0.939923804974359,0.0600761950256408,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,11575,107.58717395675,2.80599090638696,0.936556926622181,0.0634430733778194,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,12211,110.503393613047,2.79648584263619,0.933384416948857,0.0666155830511426,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,12844,113.331372532058,2.78647494161409,0.930043073727596,0.0699569262724038,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,13481,116.10770861575,2.77635672741564,0.926665912536149,0.0733340874638514,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,14119,118.823398369176,2.7656082718895,0.923078395395383,0.0769216046046175,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,14695,121.22293512368,2.75568269023001,0.919765529258578,0.0802344707414216,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,15148,123.077211538123,2.73879453612167,0.914128761986088,0.0858712380139123,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,15811,125.741798937346,2.7304185523355,0.911333105872464,0.0886668941275358,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,17001,130.387882872604,2.71916865143028,0.907578221067736,0.0924217789322636,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,18239,135.051841897843,2.70532476885442,0.902957541760382,0.0970424582396175,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,19190,138.527975513973,2.69026086132631,0.897929654141312,0.102070345858688,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,20163,141.996478829582,2.67872053834164,0.894077835020249,0.105922164979751,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_0SOC,60,333.15,0.0030016509079994,0,0,21241,145.742924356553,2.65143387427043,0.884970352104985,0.115029647895015,0,-0.5,0.25,"TP_60°C,0%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,0,0,2.99094017096012,1,0,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,160.33,12.6621483169326,2.91424906428095,0.974358863001077,0.0256411369989227,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,276.98,16.6427161244792,2.88020133303298,0.962975241363122,0.0370247586368777,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,408.99,20.2235011805572,2.85608800359792,0.954913117730833,0.0450868822691667,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,708.11,26.6103363375963,2.81879792092464,0.942445438492265,0.0575545615077351,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,1009.1,31.7663343809134,2.79327440080041,0.933911827431754,0.0660881725682455,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,1285.6,35.8552646064703,2.77074524896512,0.926379362538598,0.0736206374614025,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,1945,44.1021541423999,2.73225565777591,0.913510635988025,0.0864893640119755,0,0.5,0.25,"TP_60°C,100%SOC"
