cond_id,T_degC,T_K,SOC_store,SOC_pct,t_h,Q_Ah,SOH_init,EFC,source_col,T_degC_n,SOC_store_n,t_h_n,T_degC_trn,SOC_store_trn,t_h_trn
TP_40C_50SOC,40,313.15,0.5,50,14119,2.77225856618105,0.92728917888159,0,"TP_40°C,50%SOC",0.205731333172674,0,0.838983701351695,0.205662051698013,0,0.867938826970303
TP_40C_0SOC,40,313.15,0,0,11575,2.93041926241196,0.978502491789755,0,"TP_40°C,0%SOC",0.205731333172674,-1.47981814800065,0.442139449925493,0.205662051698013,-1.47931980882235,0.46819603842278
TP_40C_0SOC,40,313.15,0,0,2579.2,2.97826819307978,0.994479829397549,0,"TP_40°C,0%SOC",0.205731333172674,-1.47981814800065,-0.961135517440793,0.205662051698013,-1.47931980882235,-0.945328402306705
TP_25C_0SOC,25,298.15,0,0,1009.1,2.99258445219199,0.998870769203824,0,"TP_25°C,0%SOC",-0.748113938809723,-1.47981814800065,-1.20605892906197,-0.747862006174591,-1.47931980882235,-1.1920407263234
TP_40C_50SOC,40,313.15,0.5,50,15148,2.77112745687444,0.926910835593938,0,"TP_40°C,50%SOC",0.205731333172674,0,0.999499713426209,0.205662051698013,0,1.02962724262101
TP_60C_50SOC,60,333.15,0.5,50,12844,2.52053554799024,0.842752801817575,0,"TP_60°C,50%SOC",1.4775250291492,0,0.640093598927007,1.47702746219482,0,0.667596037898726
TP_25C_100SOC,25,298.15,1,100,11575,2.73677113620812,0.913612104504335,0,"TP_25°C,100%SOC",-0.748113938809723,1.47981814800065,0.442139449925493,-0.747862006174591,1.47931980882235,0.46819603842278
TP_25C_0SOC,25,298.15,0,0,1285.6,2.98975630372229,0.997926784202738,0,"TP_25°C,0%SOC",-0.748113938809723,-1.47981814800065,-1.16292707547732,-0.747862006174591,-1.47931980882235,-1.14859383912474
TP_40C_75SOC,40,313.15,0.75,75,160.33,2.96122550526002,0.988178961457272,0,"TP_40°C,75%SOC",0.205731333172674,0.739909074000325,-1.33846046022668,0.205662051698013,0.739659904411175,-1.32540931383734
TP_40C_38SOC,40,313.15,0.375,37.5,1945,2.91968527853025,0.975605970218577,0,"TP_40°C,37.5%SOC",0.205731333172674,-0.369954537000163,-1.06006579427039,0.205662051698013,-0.369829952205587,-1.0449812625649
TP_25C_0SOC,25,298.15,0,0,12844,2.94909469420461,0.984354671594106,0,"TP_25°C,0%SOC",-0.748113938809723,-1.47981814800065,0.640093598927007,-0.747862006174591,-1.47931980882235,0.667596037898726
TP_40C_88SOC,40,313.15,0.875,87.5,9031.6,2.72936820319926,0.911858353180018,0,"TP_40°C,87.5%SOC",0.205731333172674,1.10986361100049,0.0453887938416083,0.205662051698013,1.10948985661676,0.0685475288348198
TP_60C_100SOC,60,333.15,1,100,12844,2.4358440909181,0.81440749452911,0,"TP_60°C,100%SOC",1.4775250291492,1.47981814800065,0.640093598927007,1.47702746219482,1.47931980882235,0.667596037898726
TP_60C_100SOC,60,333.15,1,100,4483,2.64158812252667,0.88319657750917,0,"TP_60°C,100%SOC",1.4775250291492,1.47981814800065,-0.664157496267363,1.47702746219482,1.47931980882235,-0.646181263613004
TP_40C_62SOC,40,313.15,0.625,62.5,10302,2.80177584038607,0.935401919269329,0,"TP_40°C,62.5%SOC",0.205731333172674,0.369954537000163,0.243561331975196,0.205662051698013,0.369829952205587,0.268167512549746
TP_60C_100SOC,60,333.15,1,100,1009.1,2.79327440080041,0.933911827431754,0,"TP_60°C,100%SOC",1.4775250291492,1.47981814800065,-1.20605892906197,1.47702746219482,1.47931980882235,-1.1920407263234
TP_25C_0SOC,25,298.15,0,0,11575,2.95570116737193,0.986559793300707,0,"TP_25°C,0%SOC",-0.748113938809723,-1.47981814800065,0.442139449925493,-0.747862006174591,-1.47931980882235,0.46819603842278
TP_60C_0SOC,60,333.15,0,0,11575,2.80599090638696,0.936556926622181,0,"TP_60°C,0%SOC",1.4775250291492,-1.47981814800065,0.442139449925493,1.47702746219482,-1.47931980882235,0.46819603842278
TP_40C_88SOC,40,313.15,0.875,87.5,20163,2.62212880495899,0.876030596059976,0,"TP_40°C,87.5%SOC",0.205731333172674,1.10986361100049,1.78180078296332,0.205662051698013,1.10948985661676,1.81764221296921
TP_40C_0SOC,40,313.15,0,0,4483,2.96616523961604,0.990438506616816,0,"TP_40°C,0%SOC",0.205731333172674,-1.47981814800065,-0.664157496267363,0.205662051698013,-1.47931980882235,-0.646181263613004
TP_40C_50SOC,40,313.15,0.5,50,21241,2.7132491293603,0.907551188752063,0,"TP_40°C,50%SOC",0.205731333172674,0,1.94996041466043,0.205662051698013,0,1.98703007698424
TP_40C_38SOC,40,313.15,0.375,37.5,18239,2.73897610386063,0.915222424438018,0,"TP_40°C,37.5%SOC",0.205731333172674,-0.369954537000163,1.48167171859853,0.205662051698013,-0.369829952205587,1.51532101597022
TP_40C_38SOC,40,313.15,0.375,37.5,11575,2.79756307758489,0.934799123941466,0,"TP_40°C,37.5%SOC",0.205731333172674,-0.369954537000163,0.442139449925493,0.205662051698013,-0.369829952205587,0.46819603842278
TP_40C_50SOC,40,313.15,0.5,50,18239,2.73769362138802,0.915727595244978,0,"TP_40°C,50%SOC",0.205731333172674,0,1.48167171859853,0.205662051698013,0,1.51532101597022
TP_0C_50SOC,0,273.15,0.5,50,3286.7,2.97945910701932,0.992110063967253,0,"TP_0°C,50%SOC",-2.33785605878038,0,-0.85077100962474,-2.3370687692956,0,-0.834157795821889
TP_25C_100SOC,25,298.15,1,100,3872.7,2.85170801932865,0.951981307644357,0,"TP_25°C,100%SOC",-0.748113938809723,1.47981814800065,-0.759359558627981,-0.747862006174591,1.47931980882235,-0.742078678648599
TP_25C_50SOC,25,298.15,0.5,50,7663.4,2.91445668426592,0.973719917329899,0,"TP_25°C,50%SOC",-0.748113938809723,0,-0.168039785089732,-0.747862006174591,0,-0.146439925288891
TP_10C_50SOC,10,283.15,0.5,50,14695,2.92175347081323,0.975497145992783,0,"TP_10°C,50%SOC",-1.70195921079212,0,0.928835229976496,-1.7013860640472,0,0.958446628150874
TP_25C_100SOC,25,298.15,1,100,2579.2,2.87998004377818,0.961419314138287,0,"TP_25°C,100%SOC",-0.748113938809723,1.47981814800065,-0.961135517440793,-0.747862006174591,1.47931980882235,-0.945328402306705
TP_60C_100SOC,60,333.15,1,100,708.11,2.81879792092464,0.942445438492265,0,"TP_60°C,100%SOC",1.4775250291492,1.47981814800065,-1.25301103253555,1.47702746219482,1.47931980882235,-1.23933576638822
TP_40C_12SOC,40,313.15,0.125,12.5,1945,2.96540058932612,0.990433781037812,0,"TP_40°C,12.5%SOC",0.205731333172674,-1.10986361100049,-1.06006579427039,0.205662051698013,-1.10948985661676,-1.0449812625649
TP_40C_38SOC,40,313.15,0.375,37.5,0,2.99268902370095,1,0,"TP_40°C,37.5%SOC",0.205731333172674,-0.369954537000163,-1.36347069561629,0.205662051698013,-0.369829952205587,-1.3506022231486
TP_40C_62SOC,40,313.15,0.625,62.5,9031.6,2.81387776952565,0.939442273811919,0,"TP_40°C,62.5%SOC",0.205731333172674,0.369954537000163,0.0453887938416083,0.205662051698013,0.369829952205587,0.0685475288348198
TP_40C_12SOC,40,313.15,0.125,12.5,14695,2.84883424129114,0.951501014503126,0,"TP_40°C,12.5%SOC",0.205731333172674,-1.10986361100049,0.928835229976496,0.205662051698013,-1.10948985661676,0.958446628150874
TP_40C_75SOC,40,313.15,0.75,75,0,2.99664900869078,1,0,"TP_40°C,75%SOC",0.205731333172674,0.739909074000325,-1.36347069561629,0.205662051698013,0.739659904411175,-1.3506022231486
TP_40C_25SOC,40,313.15,0.25,25,7663.4,2.87692671312928,0.959259258742789,0,"TP_40°C,25%SOC",0.205731333172674,-0.739909074000325,-0.168039785089732,0.205662051698013,-0.739659904411175,-0.146439925288891
