cond_id,T_degC,T_K,invTK,SOC_store,SOC_pct,t_h,sqrt_t,Q_Ah,SOH_init,dSOH,EFC,SOCc,SOCc2,source_col
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,11575,107.58717395675,2.93139222176062,0.978715273098318,0.0212847269016818,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,160.33,12.6621483169326,2.97748395436287,0.994063895247552,0.00593610475244832,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,408.99,20.2235011805572,2.96078878862629,0.988490041034302,0.0115099589656977,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,8300.1,91.1048846110899,2.82430391011962,0.942923148970307,0.0570768510296925,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,12844,113.331372532058,2.92785132351599,0.97753305968901,0.0224669403109897,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,276.98,16.6427161244792,2.98495406852711,0.996598174300202,0.00340182569979819,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,1945,44.1021541423999,2.91371520812649,0.972774038022325,0.0272259619776749,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,15148,123.077211538123,2.75343612108684,0.919263202689058,0.0807367973109419,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,1009.1,31.7663343809134,2.97622507921279,0.993683792834215,0.00631620716578496,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,7026.7,83.8254138075083,2.94619285930769,0.983656819272651,0.0163431807273492,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,0,0,2.99514302303745,1,0,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,1285.6,35.8552646064703,2.97329339620611,0.99270498047563,0.00729501952437028,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,10302,101.498768465435,2.93474024842446,0.979833091726039,0.0201669082739608,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,14119,118.823398369176,2.92440687958176,0.976383049853842,0.0236169501461584,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,13481,116.10770861575,2.92630124080085,0.977015527570104,0.0229844724298961,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,12844,113.331372532058,2.77654248433989,0.926977501678537,0.0730224983214627,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,21241,145.742924356553,2.90412804555256,0.969612477005325,0.0303875229946746,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,12211,110.503393613047,2.78225812798921,0.928885728583191,0.0711142714168089,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,9031.6,95.0347304936464,2.81387776952565,0.939442273811919,0.0605577261880805,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,19190,138.527975513973,2.91170576879573,0.97214248080978,0.0278575191902202,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,20163,141.996478829582,2.71369651579637,0.905995723355455,0.094004276644545,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,14119,118.823398369176,2.76380648104107,0.922725454902413,0.077274545097587,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,3286.7,57.3297479499082,2.96279303729644,0.989199184983092,0.0108008150169079,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,2579.2,50.7858247939324,2.96521149638089,0.990006645283268,0.00999335471673246,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,18239,135.051841897843,2.91373336272097,0.972819441445597,0.0271805585544027,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,6388.1,79.9255903950668,2.94707009146304,0.9839497041695,0.0160502958305002,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,9031.6,95.0347304936464,2.93690629528863,0.980556278180746,0.019443721819254,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,5753.1,75.8491924808696,2.85362190544083,0.952711265741566,0.0472887342584344,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,10939,104.589674442557,2.79477493029424,0.933064592834382,0.066935407165618,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,13481,116.10770861575,2.76973592989104,0.924705062890505,0.0752949371094951,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,12211,110.503393613047,2.92987069908431,0.978207276430177,0.0217927235698232,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,10939,104.589674442557,2.93326683130805,0.979341156247474,0.0206588437525262,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,3872.7,62.2310212032552,2.8802124702769,0.961588801561379,0.0384111984386208,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,1009.1,31.7663343809134,2.93720199664923,0.980615345933174,0.0193846540668262,0,0.125,0.015625,"TP_40°C,62.5%SOC"
